Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK39,OUT010,0.0
FDF28,OUT010,104.654166693805
FDB09,OUT045,1991.674510788825
FDM51,OUT046,1649.4219817355106
DRM49,OUT018,444.83636089014226
DRF23,OUT013,2822.4231960685756
DRH01,OUT035,2858.545807159272
FDH12,OUT027,3190.922596182424
FDA28,OUT019,97.03329642701397
FDW37,OUT018,1213.7464812852834
FDF02,OUT046,1708.076783395379
DRL37,OUT046,714.4372091465636
NCF43,OUT046,2229.331839897555
FDH08,OUT010,1764.2455206767818
FDR34,OUT019,1753.5674620718723
NCK19,OUT049,3166.7200585758033
NCD55,OUT018,414.88326232994586
FDT27,OUT049,3818.688228169366
FDQ57,OUT045,2294.4750668605766
FDA47,OUT035,2739.4360533191725
DRG15,OUT027,2481.857208692554
FDE05,OUT018,2048.132099670918
FDN46,OUT046,1615.289177214255
FDX27,OUT027,2907.6811184752423
FDT51,OUT045,1745.7960104641734
FDU33,OUT013,777.6989590436044
FDJ16,OUT027,2412.243381145363
FDD20,OUT019,130.64776553244428
FDT36,OUT049,685.7214712627358
DRF15,OUT027,3882.4349380352332
FDN52,OUT010,0.0
FDC22,OUT027,4474.442042281539
FDX15,OUT045,2488.7964040392235
FDT13,OUT013,3057.2446424011755
FDU04,OUT017,2057.4451192508322
FDU31,OUT019,1589.9798619110857
FDW59,OUT027,2864.0341331828554
NCO29,OUT046,2629.2523993452205
FDL15,OUT035,2599.6774817382425
FDI41,OUT049,2408.3422139130744
FDQ48,OUT049,1714.9159603080716
DRI39,OUT013,941.6207510795371
FDI08,OUT013,4041.9916858324386
FDC21,OUT049,1922.3211866785985
FDF58,OUT035,1191.4357763664443
FDS08,OUT010,968.1946368963288
FDE47,OUT045,1950.537752808295
NCP18,OUT019,505.1857688017645
NCR41,OUT013,1586.3538826483934
FDA27,OUT013,4021.227059645531
FDA43,OUT035,3274.4129380024333
FDA49,OUT045,1377.231463835116
NCE55,OUT018,2520.2214284434513
DRM49,OUT027,2180.6287068622987
FDF22,OUT027,4850.838004310221
FDQ15,OUT018,1034.6982841134998
NCS54,OUT017,2860.3157325810653
NCY05,OUT013,647.9845462875305
FDR45,OUT046,3805.262279310987
FDK57,OUT049,2046.5465532317212
FDF41,OUT010,1970.526002644881
FDV21,OUT046,2024.5410662216427
FDD51,OUT046,720.6483519590045
FDF33,OUT046,1981.1884241123753
FDA38,OUT046,3756.246738125365
FDR56,OUT045,3077.235259458231
NCN41,OUT017,2047.8684147839258
FDC60,OUT027,2885.218014069066
FDB47,OUT045,3232.51228795858
DRH01,OUT013,2789.6156780344263
FDW08,OUT046,1722.3261436382973
FDF38,OUT027,2170.651329990941
FDY32,OUT017,2736.3306135956623
FDG34,OUT049,1873.709972757772
FDG47,OUT019,2261.4919815197563
NCF18,OUT035,3109.5906179788117
FDL39,OUT019,948.0917712639452
NCH55,OUT035,2128.3033010839513
DRJ35,OUT049,1105.8745140533013
FDS44,OUT035,3949.874437704517
DRE01,OUT018,3489.525629950317
FDY39,OUT013,2992.5740056187146
FDY32,OUT018,2337.279464669247
FDR33,OUT027,3253.416350699971
NCP50,OUT049,1404.538668617928
FDZ47,OUT018,1327.776984881515
FDU57,OUT049,2528.507531228591
FDY44,OUT013,3174.8915774271177
DRH59,OUT018,932.9980644830334
FDB03,OUT027,5195.595918772851
FDY46,OUT045,2904.3747471184856
FDM39,OUT045,2724.5184806559273
FDY36,OUT035,1400.7756144630484
NCM55,OUT035,3048.103311894678
FDJ50,OUT010,0.0
DRL60,OUT013,2429.007759439829
NCJ54,OUT049,3735.4800251622537
FDX59,OUT017,717.7162488113607
FDI07,OUT013,3215.261937353046
DRF51,OUT010,0.0
FDM14,OUT017,1927.6000202648863
FDP21,OUT045,2933.4552178926033
FDE40,OUT035,1142.3538955748168
FDE05,OUT035,2489.4259039633353
FDM13,OUT027,3608.4050352916715
FDC34,OUT027,3928.748683067982
NCI55,OUT018,1663.6335709763985
NCE43,OUT018,2361.361146191468
FDW58,OUT018,1462.6351553000843
FDG60,OUT045,3658.302952329045
FDV31,OUT017,2949.415188664563
FDR47,OUT013,3128.8283267228485
FDM60,OUT019,0.0
NCF06,OUT018,3781.194572424742
NCN26,OUT027,3294.2674101645434
FDQ59,OUT049,1516.482083853905
FDF09,OUT046,694.8013534300544
NCS06,OUT017,4251.9478355373285
FDT44,OUT046,1933.3833844064904
FDI19,OUT017,3991.381659589649
FDT22,OUT017,1091.2439393921807
NCF54,OUT027,4133.013313824472
DRG25,OUT045,2874.4869399305167
FDB59,OUT017,3249.296670277951
FDQ37,OUT017,3214.163477094432
FDP56,OUT035,1005.5492492447073
FDW44,OUT035,2936.2197340660914
FDJ26,OUT010,1523.4884095465134
FDU43,OUT018,3525.310916331814
FDW33,OUT045,1621.2357994746058
NCX53,OUT027,3739.881877101321
FDN56,OUT010,453.53279246048214
DRF15,OUT049,2526.6962449579746
FDO33,OUT017,1943.2399315408607
FDZ39,OUT010,0.0
NCJ19,OUT017,987.1797732537007
FDU01,OUT035,3120.1328693099254
FDT12,OUT035,3718.6597395929407
NCM18,OUT018,702.8563665958795
FDP19,OUT017,2192.982880084368
NCR42,OUT049,640.128277821204
FDN10,OUT046,1916.6003708294288
FDG44,OUT017,1059.3104961840913
FDQ10,OUT046,2743.042577181011
DRH13,OUT049,1789.8748600459123
FDT52,OUT013,3901.4122518510385
FDM56,OUT045,1759.2136060671558
NCO43,OUT010,0.0
NCV29,OUT035,2955.1884572405334
NCF06,OUT013,4116.166334176157
FDO50,OUT035,1663.8367302819067
FDT59,OUT013,3701.1943202141924
FDX40,OUT027,2062.525101513249
FDE50,OUT017,3116.499037305945
FDX51,OUT017,3265.547229629464
NCD30,OUT018,1281.6669265510009
FDK15,OUT013,1671.2460933829789
FDL12,OUT045,945.7486460354568
FDK46,OUT017,4213.279946221559
DRH49,OUT010,0.0
FDQ57,OUT046,2363.563382043544
FDY59,OUT017,1648.4951101021568
FDO09,OUT018,3845.7331732778975
NCG30,OUT035,2115.004980131019
FDM09,OUT017,2790.4920872013454
NCN17,OUT027,3073.4965355533836
NCS42,OUT013,1451.6087971136117
FDD02,OUT019,27.411527175168658
FDE34,OUT013,2926.02149183265
FDU38,OUT045,2953.852869884641
FDB33,OUT046,2570.407509632516
NCJ29,OUT017,1513.1940012367302
FDZ27,OUT035,935.0403255725606
FDI40,OUT013,1619.4487174033238
FDG22,OUT013,686.6878915389102
FDT51,OUT017,1925.0385001645525
FDF20,OUT018,2929.862174588363
FDV50,OUT035,2058.434451892891
FDT02,OUT049,698.0786127175242
DRC49,OUT017,2395.6068705629623
FDF26,OUT049,2574.3949304423368
FDV52,OUT035,2038.3087650494456
FDX59,OUT049,732.1437488916006
FDV25,OUT035,3712.250416699144
FDW23,OUT027,2124.9334391428815
FDE53,OUT018,1459.6792940485589
FDA19,OUT017,2243.4566500659694
FDH22,OUT046,2013.7945424938425
NCO41,OUT013,1614.1117504855056
FDX12,OUT017,3946.220258666134
FDF17,OUT013,3156.2887973698025
FDS11,OUT045,3478.2329851541026
FDR51,OUT035,2538.32793974618
FDT49,OUT010,0.0
FDC56,OUT013,2000.379401464517
FDR13,OUT027,3374.1635164548597
FDQ60,OUT035,2089.6530303898517
FDN38,OUT049,4069.715494248449
NCL29,OUT013,2527.221302387141
FDO13,OUT027,4094.5327703805233
FDE26,OUT018,2061.578033707223
FDA31,OUT010,864.4158967674505
FDX14,OUT035,1341.461849608269
FDA34,OUT045,2751.814504697283
FDF26,OUT013,2525.4750762455383
FDE38,OUT045,2634.976882642197
DRI11,OUT046,1837.2361352701532
FDQ60,OUT027,3362.2325414101233
FDL21,OUT027,2140.1231459008695
DRC12,OUT027,4483.084235299726
FDC47,OUT046,3599.512652084057
FDE57,OUT045,2226.6673873937
FDT14,OUT045,1817.1406727520318
NCZ53,OUT046,3013.0269176582715
FDE28,OUT018,3341.070288691082
FDR19,OUT035,2473.357500901544
NCF54,OUT019,828.3907217154613
FDZ08,OUT046,1361.3390193754913
NCJ05,OUT018,2173.896950419096
FDF59,OUT046,2076.307426637695
NCO05,OUT035,1763.4938558058288
FDW24,OUT018,581.6988555619407
NCX42,OUT018,2346.8320816215646
NCA53,OUT035,956.6813122412485
FDI45,OUT019,972.0347863638721
FDG46,OUT046,1833.3710032172664
FDM20,OUT010,1989.4459086141314
FDW11,OUT010,0.0
FDX08,OUT035,3052.298885090723
NCK17,OUT035,832.4791700201092
FDK32,OUT018,2192.1061841170167
NCA42,OUT035,2657.826743672542
DRI01,OUT035,2849.5048283029155
NCL55,OUT049,4092.107545255146
DRE25,OUT018,1226.1903955258274
FDD14,OUT017,3034.3576036356444
FDB10,OUT046,3733.1821760056714
DRN11,OUT035,2439.1000792409022
FDP38,OUT018,627.3478765259222
NCA30,OUT017,3042.071956894276
FDT15,OUT017,3068.215106779132
NCP55,OUT018,660.1755902829939
FDF12,OUT035,2532.4609480656636
FDM21,OUT018,3772.136057473746
FDX56,OUT035,3451.947443740101
FDF10,OUT017,2408.792566251018
FDT32,OUT045,2986.319959242626
FDM51,OUT018,1391.6123259654516
NCR50,OUT018,2154.776262440044
FDI19,OUT049,3955.987038724026
FDX21,OUT017,1846.7072133208446
FDR31,OUT035,2521.4809882089835
FDY02,OUT013,4122.007706419712
NCA29,OUT045,2609.497651350616
NCX17,OUT046,3640.1194513714377
FDM12,OUT045,2967.8569917001564
FDI53,OUT027,3979.260843912487
NCU30,OUT049,2678.801594668171
FDC56,OUT027,3428.433079617247
FDK27,OUT018,1735.7697711313212
NCK18,OUT017,2730.8523343386387
FDB52,OUT019,2149.032022896298
DRG25,OUT027,4430.094416204576
FDZ13,OUT049,989.8390361283368
FDB57,OUT019,1705.1217962441924
FDR40,OUT046,1351.5383022284764
NCO14,OUT019,0.0
NCN19,OUT045,2949.7966354077644
FDQ28,OUT019,562.326802702966
FDO13,OUT018,2382.8116138679725
FDK48,OUT013,1317.5667862387404
FDU07,OUT018,2207.5765567462877
FDW20,OUT046,2027.274262870074
FDV12,OUT010,0.0
FDH24,OUT013,2578.7207698081506
FDV59,OUT049,3545.5409276536066
FDK57,OUT045,1862.2509392198217
FDL16,OUT027,2182.593437026895
NCQ17,OUT046,2458.33267423271
FDJ15,OUT018,2643.9220089797245
FDX24,OUT049,1637.0555819404863
FDT47,OUT046,1588.4867205744522
FDT10,OUT049,1106.925046850747
FDZ37,OUT018,1204.794250743236
FDW43,OUT027,5141.051079417375
DRN36,OUT017,1631.9771475962023
FDJ14,OUT045,1292.6103622917708
FDA32,OUT013,3531.828989854488
FDJ38,OUT019,1168.913448147991
FDQ57,OUT017,2459.5934332014394
NCQ41,OUT019,1173.4097168592693
FDG56,OUT049,1136.561490575158
DRC13,OUT027,3424.937896712646
FDV55,OUT035,2501.452137025606
FDQ49,OUT045,2468.0429799636067
FDE29,OUT010,0.0
FDR03,OUT013,3318.461569694305
FDD45,OUT049,1657.1984080159632
FDN38,OUT010,2064.696247800079
FDT56,OUT046,999.2713016456452
FDT48,OUT045,3131.469859847796
FDU03,OUT049,2984.8869703554865
FDC56,OUT010,20.73030710574335
NCO43,OUT027,3037.2416276114636
FDQ27,OUT017,1779.7274453391897
FDR03,OUT046,3302.1477679334266
DRH23,OUT010,0.0
FDG22,OUT045,590.2437068144641
NCJ42,OUT013,1675.0982413786598
FDR24,OUT046,1486.964896185124
FDW60,OUT035,2978.601977397921
FDJ08,OUT013,3088.4058726791195
DRL59,OUT018,602.1216995377774
FDG60,OUT010,1780.402588919186
FDW27,OUT017,2621.36638637949
FDX14,OUT018,948.3899089297722
FDC20,OUT013,1022.480979903453
NCS29,OUT018,3877.5413399772783
FDJ56,OUT046,1646.2544694647956
FDB20,OUT019,0.0
FDL28,OUT027,5059.774867606284
FDW01,OUT018,2187.4247474048434
FDL03,OUT046,3165.013863602816
FDX22,OUT049,3431.8289975348343
FDJ21,OUT035,2463.14490282596
FDR31,OUT045,2343.6379613792983
FDG21,OUT035,2739.8736278493625
FDS22,OUT027,2187.5541917804103
FDK08,OUT035,1787.3306235644345
FDE17,OUT018,2132.7154318600196
NCN30,OUT017,1625.4867409795088
FDT50,OUT046,1535.7250248639875
NCX42,OUT049,2682.4644883108267
FDJ12,OUT035,3466.224049266452
NCA18,OUT027,3299.6022285125296
FDP23,OUT019,1575.540244101007
FDX12,OUT013,3867.4982285699884
FDN40,OUT018,2149.8699520684777
FDV48,OUT035,1439.4848468555017
NCY54,OUT013,2702.5811294580376
FDL16,OUT010,0.0
FDR45,OUT018,3533.4369780675306
FDJ52,OUT046,2572.4788307859585
DRG01,OUT017,1346.898703315302
FDP52,OUT013,3675.3789487902263
FDU58,OUT017,3085.9367448788958
FDL02,OUT045,1662.4529315849188
FDG28,OUT013,3887.192885771646
FDA19,OUT035,2262.3398538214715
FDW46,OUT027,2546.806996631761
NCD43,OUT049,1737.2712166360927
DRG39,OUT013,895.6438079899613
NCF55,OUT049,684.5366488806131
FDJ07,OUT046,1935.89159327073
FDE08,OUT046,2445.669936641294
FDP56,OUT019,0.0
FDT45,OUT045,823.6956375367894
FDF17,OUT018,2818.176404024632
FDX44,OUT046,1481.6085566950132
FDM28,OUT027,4304.306743737245
FDI36,OUT049,3258.0073245856374
FDS07,OUT045,1824.0408073097205
FDD36,OUT045,1851.20519831311
FDW11,OUT046,1028.2577132007718
FDN40,OUT049,2550.9439947317946
NCQ18,OUT049,1621.3144670792963
NCQ54,OUT017,2726.6478405622943
NCS42,OUT045,1375.3856549014058
DRH39,OUT010,0.0
FDC09,OUT027,3181.916595578462
FDT08,OUT010,542.6724198844123
FDC08,OUT035,3757.8325476802565
FDT20,OUT017,800.452327104871
FDS35,OUT035,1213.5261430866265
FDX58,OUT018,2629.644765092332
FDW58,OUT046,1712.226290280723
DRD27,OUT046,1599.206042371528
FDH32,OUT019,0.0
FDS26,OUT035,4251.772353081675
FDQ31,OUT046,1468.0960409551633
FDP11,OUT018,3220.394956806111
FDD58,OUT017,1721.4267162263293
FDM33,OUT045,3386.7449392063672
FDZ16,OUT049,3168.82979567537
NCS29,OUT010,2250.777710978455
NCM18,OUT019,0.0
FDP11,OUT049,3593.433062501899
NCC42,OUT017,2357.7224959810947
DRM23,OUT046,2728.786956891897
NCN55,OUT027,5214.807533007706
FDK46,OUT013,4119.625629289727
FDR01,OUT046,3205.2868327279734
NCA05,OUT045,2323.0026536982214
NCP43,OUT017,2919.5934226820464
FDR12,OUT010,825.5197762164803
FDQ01,OUT013,4098.563507883722
FDM13,OUT046,2138.250057289617
FDQ19,OUT017,4010.5698166841657
FDK56,OUT019,1074.1897405805164
NCX06,OUT010,961.8476503371414
FDO56,OUT027,3413.245548330801
FDU45,OUT045,1753.3023759217622
FDI16,OUT019,0.0
FDL32,OUT046,1853.0158160866606
FDA07,OUT046,2042.798202716584
FDA14,OUT045,2246.9269757897223
FDV46,OUT027,3704.6406387442335
NCO07,OUT035,3510.5163021855224
NCP41,OUT046,1706.7581521991046
FDY60,OUT018,2021.0045409628767
FDN38,OUT017,4112.855458862337
FDO15,OUT046,1260.4811184296436
FDT60,OUT013,2011.9393648074206
FDA55,OUT035,3744.770771266751
FDE02,OUT010,0.0
DRJ39,OUT049,3594.671082571918
FDV34,OUT035,1383.2987768502287
FDS20,OUT027,4430.105925881851
FDF02,OUT027,3145.1308038472243
FDW40,OUT017,2375.8059833298203
NCB43,OUT046,2916.7491991695333
FDR58,OUT017,1592.054434641548
DRJ59,OUT035,836.4682793611571
NCD30,OUT017,1669.8586875328936
FDE14,OUT017,1738.6653633757435
FDC28,OUT018,1459.2245661677764
FDU16,OUT018,1082.1808025065386
NCD19,OUT035,1048.9559794625534
FDU21,OUT046,620.5054415537425
FDV59,OUT027,4918.588805348534
FDU03,OUT045,2847.0883239463806
FDC33,OUT010,1296.085858916761
NCR42,OUT035,714.6367887980873
DRH59,OUT035,1375.8757179043594
NCM31,OUT035,2406.3165885711205
FDS50,OUT035,3632.253600869577
FDP39,OUT046,898.2566421906015
FDQ55,OUT013,1969.3118555435585
FDV36,OUT019,131.24958746312996
FDI05,OUT027,2680.4274686946146
FDS45,OUT027,3192.1217272986905
FDA39,OUT045,631.041480980982
FDC37,OUT010,0.0
FDJ60,OUT027,4119.47006144687
DRQ35,OUT046,1977.2528458512704
NCJ06,OUT046,1890.8642235567056
NCY42,OUT018,2009.7473075944893
DRM37,OUT049,3193.01355955952
FDR14,OUT045,740.1237554898169
FDE51,OUT049,807.7784391900146
FDT33,OUT017,2773.024370256404
FDR08,OUT013,1896.6094987179981
FDE36,OUT010,710.6430784208042
FDL22,OUT019,0.0
FDR44,OUT013,2182.6016084839043
FDI56,OUT019,0.0
FDE47,OUT010,158.8735576715278
FDV27,OUT010,0.0
FDV10,OUT049,813.0613653611307
FDC40,OUT045,1176.1768571137059
NCX41,OUT013,3369.6946451033323
NCQ38,OUT027,3134.5495854521237
FDV12,OUT027,3094.1428190622705
FDE52,OUT017,1514.4489350141446
FDG20,OUT027,4297.126724641341
FDV16,OUT027,2026.5384306192225
FDI32,OUT017,1963.6339878423805
FDJ32,OUT049,1170.3528413073714
FDN39,OUT018,2444.2393860706743
FDY34,OUT017,2787.4595692706007
FDC14,OUT035,893.2496762443766
FDA55,OUT017,3711.8722641283202
FDZ50,OUT010,935.7678765778761
DRG13,OUT049,2711.4044707575968
FDP01,OUT013,2501.278883791977
NCG54,OUT017,2809.4920553456586
FDM13,OUT045,2080.0431328536924
NCO18,OUT027,4261.915243039628
NCW41,OUT013,2524.408895326428
FDM52,OUT027,3814.481911639509
NCF55,OUT035,721.6709438568582
FDT09,OUT046,2122.2049810079216
NCM19,OUT035,1909.0857023033557
FDW12,OUT018,2093.9162880647646
FDP15,OUT019,2161.850163671459
FDK36,OUT045,777.6225856598098
FDZ25,OUT035,2928.2087582678805
NCW06,OUT049,3129.271075279313
FDW60,OUT046,2872.973110490507
DRC49,OUT013,2331.556845384382
NCT17,OUT035,3151.0931898403
NCN06,OUT018,2296.4504326175847
FDC45,OUT013,2778.7513179964635
DRJ47,OUT019,832.2576522154661
NCF06,OUT045,3990.1545745185686
FDE21,OUT010,29.843663957279205
DRG27,OUT013,709.3459553208609
FDW40,OUT049,2342.0209115948182
NCO53,OUT046,2899.9732466702635
FDE23,OUT049,889.7560466130737
FDQ16,OUT046,1743.9170585697773
FDS26,OUT045,3992.9455862682885
FDZ13,OUT010,0.0
FDS14,OUT049,2565.5092529433177
FDC10,OUT045,1846.6292526089162
FDY16,OUT049,3026.74202857134
FDJ20,OUT035,2195.9648598575254
FDV43,OUT035,910.09661451182
FDZ32,OUT027,3214.2952961961605
FDR23,OUT046,2799.7629999467285
FDN24,OUT035,1031.3095783001895
FDE34,OUT027,4353.376465730543
FDU31,OUT013,3546.5257174985136
FDW33,OUT018,1451.1606609769146
FDU26,OUT046,1858.7739032053366
FDE20,OUT027,4215.243528691153
NCW05,OUT035,1817.6782206554622
FDB22,OUT018,2155.3976835216736
FDO56,OUT046,1923.757805974166
FDA19,OUT027,3580.7928832954985
DRI39,OUT045,846.6948625496254
FDH52,OUT018,715.153006426377
FDZ50,OUT035,3014.765067344928
NCN42,OUT035,2466.329536096864
FDB53,OUT013,2374.8464818728153
DRG11,OUT017,1861.2996178054643
DRK11,OUT027,3839.7183497529895
FDQ60,OUT017,2080.034612301013
FDT36,OUT017,700.8168908057756
DRG25,OUT018,2659.2996589045215
DRJ23,OUT046,3026.873750497481
FDG05,OUT035,2652.6763657515753
NCK06,OUT018,1646.6925835602278
FDU52,OUT017,2563.8097220897785
FDW07,OUT018,1179.2942040678988
NCM17,OUT045,677.3380712150268
FDA22,OUT045,2651.774462254253
NCA41,OUT018,2800.315860739862
FDF38,OUT035,904.1955776291255
FDH52,OUT046,1024.3601999475184
FDY58,OUT019,1695.651737335955
FDZ16,OUT045,2998.537700527461
NCM18,OUT017,1080.1278732654637
FDA22,OUT018,2414.757226422374
NCJ43,OUT035,2921.183584333116
FDI34,OUT027,5100.041521663442
FDG56,OUT046,1057.1867632101512
FDS34,OUT046,1858.4287148325316
DRC01,OUT035,980.2563446574461
FDQ04,OUT035,805.175484451084
FDK04,OUT035,1101.7543903302226
FDT51,OUT049,1906.7292171456515
FDV26,OUT017,3182.3968710832423
FDS04,OUT049,2327.986107643398
FDW43,OUT018,3389.488091693864
FDQ28,OUT010,530.2750443194278
NCK06,OUT017,2028.663490306893
FDS23,OUT018,1815.7718942256406
FDZ36,OUT019,1098.8089044357048
FDE56,OUT018,773.5188837871617
FDW10,OUT027,4241.328405131289
NCN14,OUT045,2847.549461789607
NCQ18,OUT045,1461.9239562132611
FDW08,OUT017,1874.0646534636578
FDU43,OUT035,3932.3780316832176
FDR33,OUT010,0.0
FDM24,OUT010,504.13347518327396
NCZ05,OUT046,1655.2795060219953
NCV41,OUT035,1954.6260351105004
FDV11,OUT018,2509.6134983119214
NCY05,OUT035,769.8580963200494
FDV44,OUT018,2775.85504637814
FDW32,OUT049,1508.460167229702
NCU18,OUT027,3698.2482114903773
NCC43,OUT035,4084.482224747416
FDW19,OUT013,1873.1882797941755
FDN31,OUT035,3234.2854261225193
FDI48,OUT045,798.247307986433
FDS24,OUT017,1579.0796172114337
FDF46,OUT049,1960.4082468421452
DRG23,OUT017,2525.6206488878565
FDG14,OUT018,2180.4999241172145
NCY30,OUT049,2914.543895192625
FDO28,OUT018,1680.034375639221
DRD24,OUT035,2407.4377999411563
FDI33,OUT049,1567.6482326129385
FDN32,OUT046,3007.8298986128916
FDR16,OUT045,3290.4448504277266
FDF26,OUT046,2502.7956471450234
NCN29,OUT018,543.7562939077736
FDE20,OUT045,2679.3968777485643
FDA46,OUT046,3048.611145508248
FDU28,OUT045,2897.564310712177
FDQ48,OUT045,1563.4313493116986
FDV36,OUT013,2102.8904024373473
FDR14,OUT018,545.100006688157
FDP23,OUT017,3570.774043085689
FDP56,OUT013,941.2819786708856
FDK48,OUT010,0.0
FDR48,OUT046,2437.7264755991664
NCY29,OUT049,1034.0208074588154
FDM22,OUT018,620.6186534799283
DRJ01,OUT013,2593.6599323251257
FDZ43,OUT045,3845.25552288642
FDV03,OUT035,2630.724413737615
FDX11,OUT027,4347.7008909319475
NCA41,OUT027,4525.010044001264
FDE38,OUT017,2817.303619949126
FDI27,OUT018,463.5352905252987
FDN32,OUT013,3002.477726724362
NCN43,OUT017,2046.0118097457269
FDB47,OUT027,4742.050756771562
FDV03,OUT017,2605.6091544084356
NCN30,OUT045,1488.2875866447907
NCV54,OUT010,0.0
FDV07,OUT013,1860.5210150447551
FDP07,OUT049,3281.7956974892363
FDK48,OUT018,952.3400665885365
FDM15,OUT019,538.3696128870687
FDY19,OUT027,3396.4605484782223
FDK46,OUT046,4112.514847408662
FDY11,OUT045,1049.7184012751213
FDH09,OUT046,1075.413877185377
FDO08,OUT027,4139.3404069884555
FDU14,OUT013,3962.792285124255
FDD22,OUT027,3266.9109507500907
FDM27,OUT017,2613.211927305188
FDL02,OUT027,3198.904089545682
NCA17,OUT035,2487.113258140069
FDE38,OUT019,775.1736016009647
NCG07,OUT049,3056.8885909903383
DRC27,OUT013,3934.0124823627502
FDA27,OUT035,4149.33221609107
FDW40,OUT045,2182.6338395998996
DRI11,OUT013,1895.7232280551664
FDN50,OUT046,1584.8950154165675
FDR12,OUT046,2752.183849079057
FDT34,OUT027,3118.731342563394
FDW11,OUT035,1185.2677946325748
NCO30,OUT027,4341.798654273956
FDZ34,OUT017,3228.4250183694353
FDU45,OUT017,1932.5232056384586
NCD42,OUT035,780.9071766837681
FDX25,OUT045,2849.2306375982334
NCR29,OUT046,932.5898414536109
FDX43,OUT019,836.9869835191383
FDB04,OUT010,0.0
FDR49,OUT027,2257.4090893283105
FDS39,OUT018,2024.5830374052734
FDW58,OUT045,1651.348366322049
FDG22,OUT019,0.0
FDG31,OUT017,1169.6963010902034
NCV53,OUT027,5241.7268343025235
DRJ37,OUT035,2524.6809050306965
FDV07,OUT035,1976.1704171590775
FDW52,OUT018,2363.342343988375
FDT15,OUT045,2895.228447575841
FDD02,OUT018,1674.8742722592392
FDM16,OUT035,1351.4734307478693
NCE55,OUT046,2742.4816628913322
FDB57,OUT018,3294.896229299962
FDQ04,OUT013,748.6990010302553
FDQ47,OUT019,0.0
FDY14,OUT019,2231.1475681685656
DRK37,OUT017,3087.1406074001497
FDO25,OUT017,3462.696015142397
FDL57,OUT046,4111.211126459548
NCK29,OUT018,1681.1773449352397
FDK46,OUT027,5576.034398442517
NCB43,OUT010,975.7852902031165
DRE01,OUT027,5223.037553760293
FDC46,OUT018,2653.3013552138495
FDQ23,OUT045,1649.2424089852125
FDX38,OUT049,902.8949898558253
FDG60,OUT018,3475.7911961720793
FDW55,OUT017,4075.0203468464865
FDP39,OUT013,891.3583907287386
FDB20,OUT018,1063.4184102198597
FDV21,OUT017,2101.423717781
FDZ02,OUT013,1575.288171732977
FDP19,OUT027,3539.200389327938
FDA38,OUT035,3958.4076586115307
FDH22,OUT045,1953.9946499964867
DRM11,OUT045,4066.4352142751127
FDO12,OUT027,4565.581249303798
FDT14,OUT049,1981.2012265545188
FDW34,OUT010,1948.5738177186197
FDG04,OUT027,4446.476143636303
FDW59,OUT018,1137.1799039783139
FDR33,OUT018,1496.9454037270157
FDP32,OUT013,2151.6122717344297
FDL13,OUT027,5166.516525029677
FDD22,OUT013,1856.214940103928
FDV40,OUT027,2621.1497039292244
NCD55,OUT046,675.8052654401301
FDQ20,OUT010,0.0
FDD28,OUT045,886.3814011647179
FDC39,OUT045,3189.1164463714076
NCR17,OUT049,1984.1996510650167
DRO35,OUT018,1598.8966192107227
FDF40,OUT049,4015.3077909687877
FDR31,OUT018,2089.5116657054086
NCQ41,OUT017,3199.462646734214
FDP38,OUT046,889.8345275110555
NCU54,OUT027,4724.496476866247
FDG22,OUT018,333.00735112075245
DRK59,OUT013,3739.3936597618654
FDC37,OUT046,1739.947669164129
NCO42,OUT013,2329.9371070268094
NCT42,OUT017,2479.819096083142
FDX27,OUT035,1630.1801010138483
FDV40,OUT018,936.8773342351606
FDT45,OUT027,2365.401492934867
FDS47,OUT019,0.0
FDR45,OUT035,3926.461315485508
FDB03,OUT045,3661.9431838486407
FDO49,OUT035,1056.6879598991109
FDU60,OUT027,4134.036572376917
FDB26,OUT018,641.8005771552641
FDB46,OUT017,3490.30371668318
FDQ37,OUT019,1217.5142301547266
FDN03,OUT017,4092.193032462017
NCX30,OUT045,3831.093785706169
FDK32,OUT019,600.7257875412488
DRM47,OUT013,3088.598699443998
NCO02,OUT046,1083.2582910501972
FDP04,OUT013,1092.832278252368
NCO43,OUT049,1713.9854058629007
FDD59,OUT013,1394.447496691127
FDQ10,OUT017,2850.0606408459957
FDW45,OUT035,2517.2452719016437
NCK30,OUT049,4095.1900672528377
FDU31,OUT018,3191.307736444616
NCQ17,OUT019,529.379907608335
FDN01,OUT017,2929.294248346
FDZ19,OUT049,2924.497247678112
DRG37,OUT017,2576.5402327390557
FDE32,OUT045,626.4066265627439
FDO34,OUT049,2778.929439643235
FDM04,OUT019,0.0
FDZ25,OUT049,2864.603583542228
FDU08,OUT049,1758.6268991193238
NCW30,OUT045,3996.1095233950236
NCM18,OUT013,995.8647569322444
FDS22,OUT035,871.4093105034017
NCH18,OUT017,3948.0519980592176
FDC23,OUT013,2916.2245912872036
FDY46,OUT013,2997.7095268693024
NCU06,OUT046,3591.032136784709
FDX57,OUT045,1526.1201811443666
FDX36,OUT027,5011.634382928879
FDL16,OUT045,679.841886755417
FDT16,OUT010,2199.7287734974807
FDN16,OUT018,1368.5261240504497
FDC03,OUT046,3083.383587543056
DRF60,OUT013,3788.422865452068
FDS27,OUT027,4588.629651419312
FDP33,OUT010,2102.7663549832055
FDJ36,OUT018,1351.0948489897685
