Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE17,OUT018,2181.3
NCN30,OUT017,2181.3
FDT50,OUT046,2181.3
NCX42,OUT049,2181.3
FDJ12,OUT035,2181.3
NCA18,OUT027,2181.3
FDP23,OUT019,2181.3
FDX12,OUT013,2181.3
FDN40,OUT018,2181.3
FDV48,OUT035,2181.3
NCY54,OUT013,2181.3
FDL16,OUT010,2181.3
FDR45,OUT018,2181.3
FDJ52,OUT046,2181.3
DRG01,OUT017,2181.3
FDP52,OUT013,2181.3
FDU58,OUT017,2181.3
FDL02,OUT045,2181.3
FDG28,OUT013,2181.3
FDA19,OUT035,2181.3
FDW46,OUT027,2181.3
NCD43,OUT049,2181.3
DRG39,OUT013,2181.3
NCF55,OUT049,2181.3
FDJ07,OUT046,2181.3
FDE08,OUT046,2181.3
FDP56,OUT019,2181.3
FDT45,OUT045,2181.3
FDF17,OUT018,2181.3
FDX44,OUT046,2181.3
FDM28,OUT027,2181.3
FDI36,OUT049,2181.3
FDS07,OUT045,2181.3
FDD36,OUT045,2181.3
FDW11,OUT046,2181.3
FDN40,OUT049,2181.3
NCQ18,OUT049,2181.3
NCQ54,OUT017,2181.3
NCS42,OUT045,2181.3
DRH39,OUT010,2181.3
FDC09,OUT027,2181.3
FDT08,OUT010,2181.3
FDC08,OUT035,2181.3
FDT20,OUT017,2181.3
FDS35,OUT035,2181.3
FDX58,OUT018,2181.3
FDW58,OUT046,2181.3
DRD27,OUT046,2181.3
FDH32,OUT019,2181.3
FDS26,OUT035,2181.3
FDQ31,OUT046,2181.3
FDP11,OUT018,2181.3
FDD58,OUT017,2181.3
FDM33,OUT045,2181.3
FDZ16,OUT049,2181.3
NCS29,OUT010,2181.3
NCM18,OUT019,2181.3
FDP11,OUT049,2181.3
NCC42,OUT017,2181.3
DRM23,OUT046,2181.3
NCN55,OUT027,2181.3
FDK46,OUT013,2181.3
FDR01,OUT046,2181.3
NCA05,OUT045,2181.3
NCP43,OUT017,2181.3
FDR12,OUT010,2181.3
FDQ01,OUT013,2181.3
FDM13,OUT046,2181.3
FDQ19,OUT017,2181.3
FDK56,OUT019,2181.3
NCX06,OUT010,2181.3
FDO56,OUT027,2181.3
FDU45,OUT045,2181.3
FDI16,OUT019,2181.3
FDL32,OUT046,2181.3
FDA07,OUT046,2181.3
FDA14,OUT045,2181.3
FDV46,OUT027,2181.3
NCO07,OUT035,2181.3
NCP41,OUT046,2181.3
FDY60,OUT018,2181.3
FDN38,OUT017,2181.3
FDO15,OUT046,2181.3
FDT60,OUT013,2181.3
FDA55,OUT035,2181.3
FDE02,OUT010,2181.3
DRJ39,OUT049,2181.3
FDV34,OUT035,2181.3
FDS20,OUT027,2181.3
FDF02,OUT027,2181.3
FDW40,OUT017,2181.3
NCB43,OUT046,2181.3
FDR58,OUT017,2181.3
DRJ59,OUT035,2181.3
NCD30,OUT017,2181.3
FDE14,OUT017,2181.3
FDC28,OUT018,2181.3
FDU16,OUT018,2181.3
NCD19,OUT035,2181.3
FDU21,OUT046,2181.3
FDV59,OUT027,2181.3
FDU03,OUT045,2181.3
FDC33,OUT010,2181.3
NCR42,OUT035,2181.3
DRH59,OUT035,2181.3
NCM31,OUT035,2181.3
FDS50,OUT035,2181.3
FDP39,OUT046,2181.3
FDQ55,OUT013,2181.3
FDV36,OUT019,2181.3
FDI05,OUT027,2181.3
FDS45,OUT027,2181.3
FDA39,OUT045,2181.3
FDC37,OUT010,2181.3
FDJ60,OUT027,2181.3
DRQ35,OUT046,2181.3
NCJ06,OUT046,2181.3
NCY42,OUT018,2181.3
DRM37,OUT049,2181.3
FDR14,OUT045,2181.3
FDE51,OUT049,2181.3
FDT33,OUT017,2181.3
FDR08,OUT013,2181.3
FDE36,OUT010,2181.3
FDL22,OUT019,2181.3
FDR44,OUT013,2181.3
FDI56,OUT019,2181.3
FDE47,OUT010,2181.3
FDV27,OUT010,2181.3
FDV10,OUT049,2181.3
FDC40,OUT045,2181.3
NCX41,OUT013,2181.3
NCQ38,OUT027,2181.3
FDV12,OUT027,2181.3
FDE52,OUT017,2181.3
FDG20,OUT027,2181.3
FDV16,OUT027,2181.3
FDI32,OUT017,2181.3
FDJ32,OUT049,2181.3
FDN39,OUT018,2181.3
FDY34,OUT017,2181.3
FDC14,OUT035,2181.3
FDA55,OUT017,2181.3
FDZ50,OUT010,2181.3
DRG13,OUT049,2181.3
FDP01,OUT013,2181.3
NCG54,OUT017,2181.3
FDM13,OUT045,2181.3
NCO18,OUT027,2181.3
NCW41,OUT013,2181.3
FDM52,OUT027,2181.3
NCF55,OUT035,2181.3
FDT09,OUT046,2181.3
NCM19,OUT035,2181.3
FDW12,OUT018,2181.3
FDP15,OUT019,2181.3
FDK36,OUT045,2181.3
FDZ25,OUT035,2181.3
NCW06,OUT049,2181.3
FDW60,OUT046,2181.3
DRC49,OUT013,2181.3
NCT17,OUT035,2181.3
NCN06,OUT018,2181.3
FDC45,OUT013,2181.3
DRJ47,OUT019,2181.3
NCF06,OUT045,2181.3
FDE21,OUT010,2181.3
DRG27,OUT013,2181.3
FDW40,OUT049,2181.3
NCO53,OUT046,2181.3
FDE23,OUT049,2181.3
FDQ16,OUT046,2181.3
FDS26,OUT045,2181.3
FDZ13,OUT010,2181.3
FDS14,OUT049,2181.3
FDC10,OUT045,2181.3
FDY16,OUT049,2181.3
FDJ20,OUT035,2181.3
FDV43,OUT035,2181.3
FDZ32,OUT027,2181.3
FDR23,OUT046,2181.3
FDN24,OUT035,2181.3
FDE34,OUT027,2181.3
FDU31,OUT013,2181.3
FDW33,OUT018,2181.3
FDU26,OUT046,2181.3
FDE20,OUT027,2181.3
NCW05,OUT035,2181.3
FDB22,OUT018,2181.3
FDO56,OUT046,2181.3
FDA19,OUT027,2181.3
DRI39,OUT045,2181.3
FDH52,OUT018,2181.3
FDZ50,OUT035,2181.3
NCN42,OUT035,2181.3
FDB53,OUT013,2181.3
DRG11,OUT017,2181.3
DRK11,OUT027,2181.3
FDQ60,OUT017,2181.3
FDT36,OUT017,2181.3
DRG25,OUT018,2181.3
DRJ23,OUT046,2181.3
FDG05,OUT035,2181.3
NCK06,OUT018,2181.3
FDU52,OUT017,2181.3
FDW07,OUT018,2181.3
NCM17,OUT045,2181.3
FDA22,OUT045,2181.3
NCA41,OUT018,2181.3
FDF38,OUT035,2181.3
FDH52,OUT046,2181.3
FDY58,OUT019,2181.3
FDZ16,OUT045,2181.3
NCM18,OUT017,2181.3
FDA22,OUT018,2181.3
NCJ43,OUT035,2181.3
FDI34,OUT027,2181.3
FDG56,OUT046,2181.3
FDS34,OUT046,2181.3
DRC01,OUT035,2181.3
FDQ04,OUT035,2181.3
FDK04,OUT035,2181.3
FDT51,OUT049,2181.3
FDV26,OUT017,2181.3
FDS04,OUT049,2181.3
FDW43,OUT018,2181.3
FDQ28,OUT010,2181.3
NCK06,OUT017,2181.3
FDS23,OUT018,2181.3
FDZ36,OUT019,2181.3
FDE56,OUT018,2181.3
FDW10,OUT027,2181.3
NCN14,OUT045,2181.3
NCQ18,OUT045,2181.3
FDW08,OUT017,2181.3
FDU43,OUT035,2181.3
FDR33,OUT010,2181.3
FDM24,OUT010,2181.3
NCZ05,OUT046,2181.3
NCV41,OUT035,2181.3
FDV11,OUT018,2181.3
NCY05,OUT035,2181.3
FDV44,OUT018,2181.3
FDW32,OUT049,2181.3
NCU18,OUT027,2181.3
NCC43,OUT035,2181.3
FDW19,OUT013,2181.3
FDN31,OUT035,2181.3
FDI48,OUT045,2181.3
FDS24,OUT017,2181.3
FDF46,OUT049,2181.3
DRG23,OUT017,2181.3
FDG14,OUT018,2181.3
NCY30,OUT049,2181.3
FDO28,OUT018,2181.3
DRD24,OUT035,2181.3
FDI33,OUT049,2181.3
FDN32,OUT046,2181.3
FDR16,OUT045,2181.3
FDF26,OUT046,2181.3
NCN29,OUT018,2181.3
FDE20,OUT045,2181.3
FDA46,OUT046,2181.3
FDU28,OUT045,2181.3
FDQ48,OUT045,2181.3
FDV36,OUT013,2181.3
FDR14,OUT018,2181.3
FDP23,OUT017,2181.3
FDP56,OUT013,2181.3
FDK48,OUT010,2181.3
FDR48,OUT046,2181.3
NCY29,OUT049,2181.3
FDM22,OUT018,2181.3
DRJ01,OUT013,2181.3
FDZ43,OUT045,2181.3
FDV03,OUT035,2181.3
FDX11,OUT027,2181.3
NCA41,OUT027,2181.3
FDE38,OUT017,2181.3
FDI27,OUT018,2181.3
FDN32,OUT013,2181.3
NCN43,OUT017,2181.3
FDB47,OUT027,2181.3
FDV03,OUT017,2181.3
NCN30,OUT045,2181.3
NCV54,OUT010,2181.3
FDV07,OUT013,2181.3
FDP07,OUT049,2181.3
FDK48,OUT018,2181.3
FDM15,OUT019,2181.3
FDY19,OUT027,2181.3
FDK46,OUT046,2181.3
FDY11,OUT045,2181.3
FDH09,OUT046,2181.3
FDO08,OUT027,2181.3
FDU14,OUT013,2181.3
FDD22,OUT027,2181.3
FDM27,OUT017,2181.3
FDL02,OUT027,2181.3
NCA17,OUT035,2181.3
FDE38,OUT019,2181.3
NCG07,OUT049,2181.3
DRC27,OUT013,2181.3
FDA27,OUT035,2181.3
FDW40,OUT045,2181.3
DRI11,OUT013,2181.3
FDN50,OUT046,2181.3
FDR12,OUT046,2181.3
FDT34,OUT027,2181.3
FDW11,OUT035,2181.3
NCO30,OUT027,2181.3
FDZ34,OUT017,2181.3
FDU45,OUT017,2181.3
NCD42,OUT035,2181.3
FDX25,OUT045,2181.3
NCR29,OUT046,2181.3
FDX43,OUT019,2181.3
FDB04,OUT010,2181.3
FDR49,OUT027,2181.3
FDS39,OUT018,2181.3
FDW58,OUT045,2181.3
FDG22,OUT019,2181.3
FDG31,OUT017,2181.3
NCV53,OUT027,2181.3
DRJ37,OUT035,2181.3
FDV07,OUT035,2181.3
FDW52,OUT018,2181.3
FDT15,OUT045,2181.3
FDD02,OUT018,2181.3
FDM16,OUT035,2181.3
NCE55,OUT046,2181.3
FDB57,OUT018,2181.3
FDQ04,OUT013,2181.3
FDQ47,OUT019,2181.3
FDY14,OUT019,2181.3
DRK37,OUT017,2181.3
FDO25,OUT017,2181.3
FDL57,OUT046,2181.3
NCK29,OUT018,2181.3
FDK46,OUT027,2181.3
NCB43,OUT010,2181.3
DRE01,OUT027,2181.3
FDC46,OUT018,2181.3
FDQ23,OUT045,2181.3
FDX38,OUT049,2181.3
FDG60,OUT018,2181.3
FDW55,OUT017,2181.3
FDP39,OUT013,2181.3
FDB20,OUT018,2181.3
FDV21,OUT017,2181.3
FDZ02,OUT013,2181.3
FDP19,OUT027,2181.3
FDA38,OUT035,2181.3
FDH22,OUT045,2181.3
DRM11,OUT045,2181.3
FDO12,OUT027,2181.3
FDT14,OUT049,2181.3
FDW34,OUT010,2181.3
FDG04,OUT027,2181.3
FDW59,OUT018,2181.3
FDR33,OUT018,2181.3
FDP32,OUT013,2181.3
FDL13,OUT027,2181.3
FDD22,OUT013,2181.3
FDV40,OUT027,2181.3
NCD55,OUT046,2181.3
FDQ20,OUT010,2181.3
FDD28,OUT045,2181.3
FDC39,OUT045,2181.3
NCR17,OUT049,2181.3
DRO35,OUT018,2181.3
FDF40,OUT049,2181.3
FDR31,OUT018,2181.3
NCQ41,OUT017,2181.3
FDP38,OUT046,2181.3
NCU54,OUT027,2181.3
FDG22,OUT018,2181.3
DRK59,OUT013,2181.3
FDC37,OUT046,2181.3
NCO42,OUT013,2181.3
NCT42,OUT017,2181.3
FDX27,OUT035,2181.3
FDV40,OUT018,2181.3
FDT45,OUT027,2181.3
FDS47,OUT019,2181.3
FDR45,OUT035,2181.3
FDB03,OUT045,2181.3
FDO49,OUT035,2181.3
FDU60,OUT027,2181.3
FDB26,OUT018,2181.3
FDB46,OUT017,2181.3
FDQ37,OUT019,2181.3
FDN03,OUT017,2181.3
NCX30,OUT045,2181.3
FDK32,OUT019,2181.3
DRM47,OUT013,2181.3
NCO02,OUT046,2181.3
FDP04,OUT013,2181.3
NCO43,OUT049,2181.3
FDD59,OUT013,2181.3
FDQ10,OUT017,2181.3
FDW45,OUT035,2181.3
NCK30,OUT049,2181.3
FDU31,OUT018,2181.3
NCQ17,OUT019,2181.3
FDN01,OUT017,2181.3
FDZ19,OUT049,2181.3
DRG37,OUT017,2181.3
FDE32,OUT045,2181.3
FDO34,OUT049,2181.3
FDM04,OUT019,2181.3
FDZ25,OUT049,2181.3
FDU08,OUT049,2181.3
NCW30,OUT045,2181.3
NCM18,OUT013,2181.3
FDS22,OUT035,2181.3
NCH18,OUT017,2181.3
FDC23,OUT013,2181.3
FDY46,OUT013,2181.3
NCU06,OUT046,2181.3
FDX57,OUT045,2181.3
FDX36,OUT027,2181.3
FDL16,OUT045,2181.3
FDT16,OUT010,2181.3
FDN16,OUT018,2181.3
FDC03,OUT046,2181.3
DRF60,OUT013,2181.3
FDS27,OUT027,2181.3
FDP33,OUT010,2181.3
FDJ36,OUT018,2181.3
NCR42,OUT013,2181.3
FDV14,OUT017,2181.3
NCP42,OUT035,2181.3
FDB50,OUT027,2181.3
NCC30,OUT027,2181.3
FDA23,OUT018,2181.3
FDW16,OUT017,2181.3
FDQ52,OUT010,2181.3
FDB58,OUT049,2181.3
NCP29,OUT049,2181.3
NCM05,OUT045,2181.3
FDO25,OUT013,2181.3
NCM54,OUT046,2181.3
NCL54,OUT046,2181.3
FDL39,OUT010,2181.3
FDF53,OUT018,2181.3
NCQ42,OUT035,2181.3
FDF58,OUT013,2181.3
FDZ04,OUT035,2181.3
FDE26,OUT019,2181.3
FDS60,OUT017,2181.3
FDV58,OUT017,2181.3
FDM04,OUT045,2181.3
FDE08,OUT035,2181.3
NCB43,OUT049,2181.3
FDU11,OUT010,2181.3
FDF22,OUT019,2181.3
FDE24,OUT013,2181.3
DRJ49,OUT046,2181.3
NCQ53,OUT035,2181.3
NCL41,OUT013,2181.3
FDR22,OUT013,2181.3
FDH04,OUT035,2181.3
DRH15,OUT045,2181.3
FDY40,OUT049,2181.3
NCI17,OUT035,2181.3
NCC18,OUT013,2181.3
FDY28,OUT027,2181.3
FDB45,OUT027,2181.3
NCL30,OUT018,2181.3
FDM10,OUT017,2181.3
FDH22,OUT027,2181.3
NCZ53,OUT017,2181.3
NCI18,OUT013,2181.3
FDH14,OUT027,2181.3
FDR36,OUT027,2181.3
FDW01,OUT045,2181.3
FDK02,OUT027,2181.3
FDJ02,OUT018,2181.3
FDU55,OUT013,2181.3
NCV18,OUT027,2181.3
FDH14,OUT018,2181.3
FDZ37,OUT045,2181.3
FDX49,OUT049,2181.3
NCD43,OUT046,2181.3
FDZ07,OUT013,2181.3
FDK43,OUT035,2181.3
FDR32,OUT018,2181.3
FDT39,OUT013,2181.3
NCV54,OUT017,2181.3
FDF38,OUT018,2181.3
FDV60,OUT046,2181.3
FDH44,OUT027,2181.3
FDS21,OUT046,2181.3
NCL41,OUT045,2181.3
FDM46,OUT017,2181.3
FDU27,OUT045,2181.3
NCJ54,OUT017,2181.3
DRG51,OUT018,2181.3
NCA29,OUT019,2181.3
FDR47,OUT045,2181.3
NCL19,OUT027,2181.3
DRG01,OUT049,2181.3
FDG10,OUT046,2181.3
NCV05,OUT049,2181.3
NCH18,OUT019,2181.3
FDV14,OUT018,2181.3
DRJ23,OUT035,2181.3
DRJ11,OUT046,2181.3
FDZ03,OUT017,2181.3
FDI27,OUT010,2181.3
FDJ14,OUT018,2181.3
FDU32,OUT017,2181.3
FDD47,OUT027,2181.3
DRF36,OUT035,2181.3
FDM21,OUT046,2181.3
FDV10,OUT018,2181.3
FDH60,OUT018,2181.3
FDX47,OUT010,2181.3
FDT19,OUT019,2181.3
FDO11,OUT045,2181.3
FDH24,OUT027,2181.3
FDL02,OUT018,2181.3
FDB02,OUT049,2181.3
FDA43,OUT046,2181.3
FDG52,OUT045,2181.3
DRC12,OUT013,2181.3
FDY37,OUT018,2181.3
NCU18,OUT045,2181.3
FDU09,OUT035,2181.3
DRJ25,OUT027,2181.3
DRE12,OUT018,2181.3
DRL47,OUT017,2181.3
DRK01,OUT046,2181.3
FDC22,OUT019,2181.3
FDG44,OUT013,2181.3
FDW04,OUT035,2181.3
FDK09,OUT049,2181.3
NCN43,OUT035,2181.3
FDG04,OUT049,2181.3
FDH32,OUT010,2181.3
DRI47,OUT017,2181.3
DRE15,OUT013,2181.3
FDY11,OUT035,2181.3
FDO60,OUT049,2181.3
FDQ20,OUT018,2181.3
FDO57,OUT027,2181.3
FDT14,OUT019,2181.3
FDA57,OUT049,2181.3
DRN35,OUT017,2181.3
FDJ03,OUT046,2181.3
FDX28,OUT017,2181.3
DRE25,OUT045,2181.3
FDR09,OUT046,2181.3
FDB23,OUT035,2181.3
FDO08,OUT045,2181.3
FDQ23,OUT049,2181.3
FDW04,OUT013,2181.3
DRK13,OUT010,2181.3
NCL17,OUT027,2181.3
FDY21,OUT035,2181.3
FDJ38,OUT027,2181.3
FDA37,OUT019,2181.3
FDV43,OUT013,2181.3
FDL36,OUT046,2181.3
FDD53,OUT045,2181.3
FDZ19,OUT010,2181.3
FDV21,OUT045,2181.3
NCL54,OUT018,2181.3
DRI47,OUT027,2181.3
DRG03,OUT049,2181.3
FDG21,OUT013,2181.3
FDW03,OUT018,2181.3
NCI55,OUT046,2181.3
DRC36,OUT019,2181.3
FDH22,OUT017,2181.3
FDV20,OUT045,2181.3
NCU41,OUT027,2181.3
FDN46,OUT027,2181.3
FDK50,OUT045,2181.3
NCA05,OUT027,2181.3
DRH01,OUT018,2181.3
FDT08,OUT018,2181.3
FDM08,OUT018,2181.3
FDZ07,OUT035,2181.3
FDS22,OUT017,2181.3
FDV35,OUT027,2181.3
FDI28,OUT010,2181.3
FDW58,OUT027,2181.3
FDT52,OUT045,2181.3
FDY34,OUT046,2181.3
FDR10,OUT046,2181.3
FDK57,OUT017,2181.3
FDR02,OUT027,2181.3
FDX49,OUT046,2181.3
FDQ20,OUT046,2181.3
DRK23,OUT045,2181.3
NCW06,OUT046,2181.3
FDR31,OUT017,2181.3
NCE43,OUT013,2181.3
DRO59,OUT027,2181.3
FDN09,OUT049,2181.3
FDR11,OUT046,2181.3
FDO57,OUT013,2181.3
NCX18,OUT017,2181.3
FDB05,OUT018,2181.3
FDQ08,OUT018,2181.3
NCG43,OUT035,2181.3
FDJ56,OUT013,2181.3
FDA13,OUT010,2181.3
FDO56,OUT017,2181.3
FDB37,OUT018,2181.3
FDZ02,OUT018,2181.3
FDQ24,OUT046,2181.3
FDM16,OUT013,2181.3
FDU35,OUT049,2181.3
FDT35,OUT035,2181.3
NCX30,OUT049,2181.3
FDG04,OUT017,2181.3
FDI12,OUT035,2181.3
FDE35,OUT035,2181.3
NCP14,OUT027,2181.3
NCY53,OUT045,2181.3
FDP49,OUT017,2181.3
FDQ04,OUT017,2181.3
FDM39,OUT035,2181.3
FDO58,OUT019,2181.3
FDC56,OUT017,2181.3
NCQ54,OUT046,2181.3
FDV10,OUT027,2181.3
NCK17,OUT046,2181.3
NCF55,OUT027,2181.3
FDV33,OUT013,2181.3
NCH29,OUT019,2181.3
FDA37,OUT027,2181.3
FDH46,OUT018,2181.3
FDS25,OUT035,2181.3
FDH04,OUT027,2181.3
FDX52,OUT046,2181.3
NCD42,OUT017,2181.3
FDW47,OUT017,2181.3
FDL25,OUT027,2181.3
NCJ06,OUT010,2181.3
FDY09,OUT013,2181.3
FDS40,OUT046,2181.3
FDH41,OUT017,2181.3
FDG38,OUT035,2181.3
FDU03,OUT027,2181.3
FDV20,OUT046,2181.3
DRB13,OUT045,2181.3
NCQ30,OUT013,2181.3
NCH06,OUT013,2181.3
FDU50,OUT018,2181.3
NCO42,OUT019,2181.3
FDW09,OUT018,2181.3
FDH04,OUT013,2181.3
FDC21,OUT045,2181.3
FDL21,OUT049,2181.3
FDM46,OUT010,2181.3
FDT22,OUT019,2181.3
FDB28,OUT035,2181.3
FDI12,OUT018,2181.3
FDA28,OUT045,2181.3
FDF59,OUT013,2181.3
FDM45,OUT027,2181.3
FDQ56,OUT017,2181.3
FDR46,OUT049,2181.3
FDT01,OUT013,2181.3
FDD16,OUT027,2181.3
NCU30,OUT010,2181.3
FDM40,OUT010,2181.3
FDI56,OUT035,2181.3
NCS30,OUT013,2181.3
FDU08,OUT017,2181.3
FDX51,OUT027,2181.3
FDA43,OUT045,2181.3
FDX59,OUT010,2181.3
FDC37,OUT018,2181.3
FDP58,OUT013,2181.3
NCY42,OUT035,2181.3
FDF21,OUT018,2181.3
FDU10,OUT027,2181.3
DRL47,OUT018,2181.3
FDA58,OUT018,2181.3
FDJ22,OUT049,2181.3
FDK50,OUT046,2181.3
FDO38,OUT035,2181.3
DRF60,OUT035,2181.3
NCZ42,OUT019,2181.3
FDD35,OUT049,2181.3
FDL25,OUT045,2181.3
FDJ16,OUT013,2181.3
DRK59,OUT049,2181.3
FDI50,OUT046,2181.3
NCB19,OUT045,2181.3
DRI37,OUT035,2181.3
FDA14,OUT027,2181.3
FDC08,OUT018,2181.3
FDS45,OUT046,2181.3
FDI21,OUT049,2181.3
DRJ47,OUT035,2181.3
DRE37,OUT027,2181.3
FDT55,OUT018,2181.3
NCG42,OUT027,2181.3
FDA31,OUT049,2181.3
NCW42,OUT046,2181.3
FDF50,OUT017,2181.3
FDK56,OUT049,2181.3
FDX10,OUT035,2181.3
NCK07,OUT027,2181.3
FDZ49,OUT017,2181.3
FDR33,OUT013,2181.3
FDO44,OUT018,2181.3
FDA20,OUT046,2181.3
NCL30,OUT045,2181.3
FDI05,OUT019,2181.3
FDQ12,OUT018,2181.3
FDH47,OUT017,2181.3
FDH34,OUT018,2181.3
FDF29,OUT046,2181.3
FDG40,OUT018,2181.3
NCE18,OUT017,2181.3
FDP21,OUT010,2181.3
FDY50,OUT013,2181.3
FDB36,OUT049,2181.3
NCZ29,OUT049,2181.3
FDU20,OUT018,2181.3
FDO56,OUT013,2181.3
FDW31,OUT049,2181.3
DRH59,OUT013,2181.3
NCB30,OUT017,2181.3
FDK43,OUT027,2181.3
FDW43,OUT045,2181.3
NCL19,OUT017,2181.3
FDJ27,OUT046,2181.3
FDC45,OUT046,2181.3
FDY40,OUT035,2181.3
NCM41,OUT035,2181.3
NCK18,OUT019,2181.3
FDP37,OUT049,2181.3
FDA27,OUT027,2181.3
NCX30,OUT035,2181.3
FDR09,OUT017,2181.3
FDG08,OUT027,2181.3
NCU30,OUT013,2181.3
FDB16,OUT017,2181.3
FDM16,OUT017,2181.3
FDC48,OUT013,2181.3
NCF18,OUT046,2181.3
FDU46,OUT018,2181.3
FDH41,OUT018,2181.3
NCN42,OUT010,2181.3
FDU49,OUT046,2181.3
FDB20,OUT027,2181.3
FDG50,OUT019,2181.3
FDW20,OUT045,2181.3
NCO55,OUT049,2181.3
FDX48,OUT046,2181.3
FDU48,OUT046,2181.3
FDR48,OUT019,2181.3
FDK27,OUT013,2181.3
FDT35,OUT013,2181.3
FDN12,OUT049,2181.3
NCE31,OUT019,2181.3
FDL21,OUT017,2181.3
FDV56,OUT017,2181.3
FDR16,OUT017,2181.3
NCP41,OUT049,2181.3
FDJ27,OUT013,2181.3
FDA07,OUT017,2181.3
FDK55,OUT049,2181.3
FDM33,OUT049,2181.3
FDY46,OUT046,2181.3
FDD36,OUT046,2181.3
FDB12,OUT027,2181.3
FDF28,OUT019,2181.3
NCE07,OUT019,2181.3
FDW50,OUT027,2181.3
NCW18,OUT017,2181.3
NCJ17,OUT019,2181.3
DRZ24,OUT010,2181.3
FDS07,OUT035,2181.3
NCW05,OUT010,2181.3
FDZ22,OUT018,2181.3
FDK02,OUT046,2181.3
FDZ45,OUT027,2181.3
FDL25,OUT046,2181.3
FDS08,OUT045,2181.3
NCZ42,OUT027,2181.3
FDX57,OUT035,2181.3
FDF21,OUT046,2181.3
FDJ56,OUT018,2181.3
FDX10,OUT013,2181.3
DRG48,OUT035,2181.3
DRN37,OUT046,2181.3
NCY41,OUT018,2181.3
FDN28,OUT045,2181.3
FDE34,OUT045,2181.3
FDR10,OUT045,2181.3
FDC32,OUT017,2181.3
DRG13,OUT046,2181.3
FDP59,OUT049,2181.3
NCT53,OUT010,2181.3
FDL57,OUT027,2181.3
FDN32,OUT010,2181.3
FDK09,OUT018,2181.3
FDA52,OUT010,2181.3
FDC57,OUT049,2181.3
FDI09,OUT035,2181.3
NCB07,OUT046,2181.3
FDP26,OUT035,2181.3
FDP40,OUT027,2181.3
FDL15,OUT013,2181.3
FDV07,OUT046,2181.3
FDS03,OUT017,2181.3
FDE50,OUT049,2181.3
FDQ15,OUT017,2181.3
FDQ33,OUT010,2181.3
FDT22,OUT013,2181.3
DRO35,OUT035,2181.3
FDJ41,OUT049,2181.3
FDQ27,OUT035,2181.3
FDC26,OUT017,2181.3
NCF43,OUT027,2181.3
NCR50,OUT035,2181.3
FDE39,OUT018,2181.3
FDN49,OUT027,2181.3
DRG11,OUT035,2181.3
NCA18,OUT049,2181.3
FDM36,OUT018,2181.3
FDW32,OUT017,2181.3
NCQ18,OUT010,2181.3
FDX14,OUT027,2181.3
FDD46,OUT017,2181.3
FDI34,OUT019,2181.3
NCJ17,OUT035,2181.3
FDB52,OUT035,2181.3
FDV55,OUT018,2181.3
FDC57,OUT046,2181.3
FDB29,OUT046,2181.3
NCO43,OUT035,2181.3
FDG44,OUT045,2181.3
FDJ34,OUT045,2181.3
FDH40,OUT049,2181.3
NCD07,OUT027,2181.3
FDB41,OUT017,2181.3
FDH47,OUT018,2181.3
DRK37,OUT035,2181.3
FDM25,OUT019,2181.3
NCX06,OUT045,2181.3
NCS05,OUT017,2181.3
FDS39,OUT045,2181.3
FDC47,OUT027,2181.3
FDG20,OUT013,2181.3
DRL23,OUT017,2181.3
FDY33,OUT013,2181.3
NCH18,OUT045,2181.3
FDX47,OUT035,2181.3
NCB06,OUT045,2181.3
FDP36,OUT049,2181.3
FDW44,OUT018,2181.3
NCU41,OUT018,2181.3
NCS17,OUT046,2181.3
FDD46,OUT035,2181.3
FDE45,OUT017,2181.3
FDI09,OUT017,2181.3
NCJ54,OUT010,2181.3
NCA29,OUT018,2181.3
NCN41,OUT027,2181.3
FDY34,OUT035,2181.3
NCG55,OUT035,2181.3
DRM49,OUT046,2181.3
NCB42,OUT049,2181.3
FDE58,OUT045,2181.3
DRJ25,OUT013,2181.3
FDS47,OUT010,2181.3
FDY21,OUT049,2181.3
NCI54,OUT013,2181.3
FDO24,OUT017,2181.3
FDY43,OUT035,2181.3
FDF35,OUT018,2181.3
NCP29,OUT019,2181.3
FDN28,OUT027,2181.3
FDJ50,OUT018,2181.3
FDQ14,OUT027,2181.3
FDC37,OUT035,2181.3
FDN08,OUT046,2181.3
FDD04,OUT035,2181.3
FDW34,OUT018,2181.3
FDP04,OUT017,2181.3
NCG07,OUT017,2181.3
NCN14,OUT018,2181.3
FDJ16,OUT045,2181.3
NCM42,OUT045,2181.3
NCF19,OUT046,2181.3
FDY21,OUT018,2181.3
FDY19,OUT035,2181.3
FDV09,OUT045,2181.3
FDA28,OUT013,2181.3
FDC38,OUT018,2181.3
FDL28,OUT045,2181.3
NCH43,OUT049,2181.3
NCN53,OUT045,2181.3
NCW05,OUT017,2181.3
NCO30,OUT018,2181.3
FDT04,OUT019,2181.3
FDB27,OUT018,2181.3
NCK07,OUT013,2181.3
NCA53,OUT013,2181.3
FDB33,OUT018,2181.3
FDU37,OUT017,2181.3
FDR13,OUT035,2181.3
FDE45,OUT049,2181.3
FDV37,OUT017,2181.3
FDX44,OUT019,2181.3
NCL06,OUT017,2181.3
FDJ28,OUT045,2181.3
FDX55,OUT049,2181.3
NCK17,OUT018,2181.3
FDH52,OUT035,2181.3
FDN13,OUT027,2181.3
FDK44,OUT018,2181.3
FDU16,OUT046,2181.3
